image_id,healthy,multiple_diseases,rust,scab
Test_797,0.99999845,8.728679e-09,1.5731116e-06,4.6719295e-09
Test_798,7.305616e-11,4.2321017e-06,0.9999957,2.4826857e-12
Test_799,3.7921393e-06,1.4223241e-09,0.9999962,4.0913348e-14
Test_800,4.972855e-09,0.002094836,0.99790466,4.3195973e-07
Test_801,2.2861249e-08,1.3870281e-08,1.0,1.3029294e-13
Test_802,0.00015732588,0.000530451,0.99775606,0.0015562166
Test_803,1.02567465e-05,4.3981686e-06,2.8097837e-09,0.99998534
Test_804,0.00093518436,0.016586045,0.91051596,0.07196278
Test_805,0.019671747,1.1272004e-05,0.9803169,7.860666e-08
Test_806,0.013504441,0.4126279,0.0006440811,0.57322353
Test_807,3.791592e-09,0.99893266,0.00067604566,0.00039134175
Test_808,0.99969435,0.0001361168,0.00010369748,6.585463e-05
Test_809,0.99831057,0.0009951941,2.3918605e-05,0.00067041453
Test_810,7.354433e-13,4.7278396e-12,1.0,5.8845855e-20
Test_811,0.9999862,5.8439555e-06,7.5972516e-06,4.2080728e-07
Test_812,1.5118431e-09,0.42908302,0.57023305,0.0006839237
Test_813,0.99997604,3.2725966e-06,1.6189078e-05,4.5445818e-06
Test_814,3.2689593e-07,1.7998627e-08,2.9507814e-07,0.9999994
Test_815,5.5726315e-07,1.1027089e-06,2.0073232e-08,0.99999833
Test_816,3.873566e-10,0.8868836,5.6207216e-05,0.11306021
Test_817,2.333602e-05,0.08884636,0.9088375,0.0022928442
Test_818,8.637712e-05,2.0782787e-05,5.3058764e-05,0.9998398
Test_819,6.415249e-06,6.7477504e-06,0.9999869,1.1871331e-08
Test_820,0.9999027,9.52773e-06,7.796003e-05,9.78676e-06
Test_821,3.567071e-13,3.823277e-12,8.3222746e-13,1.0
Test_822,0.88668036,0.035290282,0.07650005,0.0015293404
Test_823,0.995883,0.00027054953,0.0012420022,0.0026044685
Test_824,0.38055825,0.61222064,0.0025707681,0.0046503274
Test_825,0.014657837,5.4947333e-05,0.9756639,0.009623319
Test_826,1.5431012e-11,6.3237133e-12,1.0,1.1684223e-16
Test_827,0.0012182001,0.003179602,0.9955712,3.102958e-05
Test_828,3.178275e-07,4.7488484e-09,0.99999964,1.5925829e-10
Test_829,7.23438e-13,1.5388057e-09,1.6447717e-13,1.0
Test_830,9.582996e-07,2.3610797e-05,0.99997544,1.5622899e-10
Test_831,1.9345221e-07,3.5660185e-05,0.9999641,5.355096e-09
Test_832,0.9999671,2.3277118e-05,5.5058063e-06,4.184404e-06
Test_833,5.969619e-05,0.041578762,0.95835775,3.77881e-06
Test_834,0.063199826,3.8964195e-06,0.936793,3.2054315e-06
Test_835,1.3221546e-06,1.8492253e-07,0.99999845,3.4298886e-10
Test_836,0.26735428,0.61413664,0.117990606,0.0005184867
Test_837,2.8077882e-05,0.00065794645,3.6952988e-06,0.99931026
Test_838,3.4459674e-05,0.0141406795,2.8889544e-06,0.9858219
Test_839,6.019984e-10,2.2634106e-09,1.0,9.323011e-17
Test_840,4.1569255e-08,1.2465307e-10,1.0,1.4139766e-13
Test_841,2.560845e-09,2.729977e-08,4.1091055e-09,1.0
Test_842,0.999908,7.932407e-08,9.157251e-05,3.4042122e-07
Test_843,6.5724285e-18,6.865719e-14,1.0,9.909906e-27
Test_844,0.000120245946,0.74909765,0.18017298,0.07060911
Test_845,2.0346275e-12,6.3272296e-07,0.9999994,2.4289529e-11
Test_846,0.813415,0.0013357628,0.012579513,0.17266977
Test_847,0.008267645,0.035918117,0.9552754,0.0005387913
Test_848,2.380822e-09,7.936138e-06,0.999992,4.27858e-10
Test_849,0.0014291106,4.9484588e-05,1.8937812e-05,0.9985025
Test_850,0.00034090757,7.5172306e-06,0.99965143,1.037356e-07
Test_851,1.1360365e-05,3.3427148e-07,3.885609e-09,0.9999883
Test_852,2.9114826e-05,5.050598e-05,0.99992037,2.5756362e-08
Test_853,7.04259e-07,0.0006758704,0.999323,4.5946166e-07
Test_854,7.2457766e-08,1.1293375e-08,8.984359e-09,0.9999999
Test_855,9.260863e-08,2.4794831e-08,1.5195875e-09,0.9999999
Test_856,0.99999166,1.3427679e-06,6.7686397e-06,3.04609e-07
Test_857,2.6923267e-08,1.5299549e-10,1.0,5.8964873e-15
Test_858,8.398615e-09,3.8093352e-05,0.99996054,1.3128833e-06
Test_859,1.2992807e-05,2.0386306e-06,5.658312e-08,0.999985
Test_860,0.99998856,5.096274e-07,9.848094e-06,1.1440817e-06
Test_861,9.2006616e-07,3.319622e-07,0.9999987,2.451894e-11
Test_862,0.00042691856,0.0005140441,0.9990569,2.1529322e-06
Test_863,3.9935852e-08,1.0349854e-05,7.5278945e-07,0.9999889
Test_864,6.838081e-06,0.15837522,0.841455,0.00016291245
Test_865,1.28771465e-08,1.263568e-06,0.9999987,7.804352e-09
Test_866,2.5991683e-08,0.00023880717,0.9997608,3.6299585e-07
Test_867,0.004773178,0.014779442,0.00021975061,0.98022753
Test_868,9.947002e-05,0.0018182,0.9980823,9.4583825e-08
Test_869,2.821422e-08,3.3926106e-06,4.9125637e-10,0.99999654
Test_870,1.1799232e-06,3.54871e-05,6.959292e-08,0.99996316
Test_871,3.4863759e-09,9.944821e-09,3.4187335e-06,0.99999654
Test_872,2.8667426e-07,0.0052572573,1.11555366e-07,0.9947423
Test_873,3.7983392e-07,1.0823723e-06,2.7171886e-08,0.99999857
Test_874,2.255683e-09,8.83081e-09,2.3065922e-12,1.0
Test_875,4.6609188e-07,3.2452194e-06,1.4422942e-09,0.9999963
Test_876,3.4820675e-07,3.055381e-05,1.325699e-08,0.9999691
Test_877,0.9998288,5.8372683e-05,6.618051e-05,4.6555408e-05
Test_878,0.99998415,1.3037555e-05,1.104276e-06,1.7623557e-06
Test_879,1.0983088e-05,0.9034956,0.09590881,0.00058463623
Test_880,5.4796314e-16,1.4090231e-09,1.0,4.6292078e-17
Test_881,0.0002163453,0.0005872597,0.9991917,4.6597524e-06
Test_882,6.8771697e-06,0.10230024,0.81660837,0.081084445
Test_883,6.8565394e-05,0.0011679156,0.0057293456,0.99303424
Test_884,0.00028467955,0.117008835,0.0315631,0.8511434
Test_885,0.33436677,0.005454867,0.65964884,0.00052954984
Test_886,0.9965167,0.0023191955,0.000991076,0.00017301006
Test_887,0.6227631,0.10995493,0.2670798,0.00020218549
Test_888,8.067518e-13,2.1035217e-10,1.0,7.4536723e-19
Test_889,1.1170723e-09,4.9405284e-09,1.0,3.3867822e-09
Test_890,0.00078527536,0.00070308364,0.99850756,4.0210502e-06
Test_891,7.623818e-06,3.955201e-05,6.9141356e-07,0.9999521
Test_892,9.718481e-06,9.09422e-12,0.9999902,1.0188495e-16
Test_893,1.7327962e-07,0.4835335,0.516151,0.00031532152
Test_894,8.848709e-05,0.0037812614,1.2045047e-06,0.99612904
Test_895,0.9999957,2.3269802e-08,4.1699673e-06,1.4110475e-07
Test_896,0.00013851385,0.066332944,0.00028018322,0.9332484
Test_897,0.99999774,8.746977e-08,2.8074913e-07,1.8142204e-06
Test_898,0.00029344967,5.4721462e-05,2.2956522e-08,0.9996518
Test_899,1.7323743e-13,6.981629e-09,1.0,6.8355063e-15
Test_900,1.7895241e-14,3.517514e-09,6.5968385e-12,1.0
Test_901,0.9412687,2.4095034e-05,0.058700643,6.5273516e-06
Test_902,1.0,5.371861e-09,9.759706e-09,2.8298665e-08
Test_903,2.2191206e-16,5.484331e-18,1.0,3.3425523e-28
Test_904,0.9999846,3.702131e-07,1.4383752e-05,6.063153e-07
Test_905,4.5429922e-05,0.018603036,0.98111904,0.00023249486
Test_906,0.4498395,0.0008014263,0.54633355,0.0030254945
Test_907,0.017638149,0.0011355516,0.00073542976,0.98049086
Test_908,1.42981e-12,2.8950513e-09,8.5331785e-13,1.0
Test_909,0.9999801,1.6115311e-05,7.1062124e-07,3.1425084e-06
Test_910,4.3178425e-06,0.12155033,0.8783583,8.702022e-05
Test_911,9.352609e-06,0.00017855316,1.1828811e-06,0.9998109
Test_912,4.056572e-09,0.0046450566,0.9953549,6.264038e-08
Test_913,4.5969933e-10,1.7988245e-07,0.99999976,1.8079537e-14
Test_914,4.250693e-12,3.2553935e-11,4.5221157e-11,1.0
Test_915,0.00020128908,2.4481496e-06,0.9997563,4.0070587e-05
Test_916,8.248625e-06,2.854283e-06,2.4496442e-08,0.9999889
Test_917,0.017477121,0.09816988,0.8841101,0.00024293405
Test_918,2.8628847e-07,0.018676916,0.98132265,7.163139e-08
Test_919,0.003436067,0.00042533677,3.092889e-05,0.99610776
Test_920,9.393043e-09,2.9065664e-06,0.999997,1.6753096e-07
Test_921,9.144784e-06,0.9228731,0.001059524,0.07605832
Test_922,0.99994016,4.908052e-05,4.5274915e-06,6.1460305e-06
Test_923,0.04375392,0.26434904,0.6897442,0.002152857
Test_924,1.588517e-11,2.1856104e-06,6.823994e-10,0.99999785
Test_925,0.99999976,4.363829e-12,2.4489339e-07,4.7041724e-12
Test_926,6.3277645e-09,2.4512755e-11,1.0,1.3859225e-16
Test_927,0.99377173,0.0059102364,0.00025595058,6.218525e-05
Test_928,2.7320974e-07,1.9678794e-06,0.99999774,1.2424203e-08
Test_929,9.89411e-09,4.067428e-06,9.331132e-11,0.99999595
Test_930,9.199127e-08,0.99923384,0.00021113167,0.0005549083
Test_931,0.999951,8.50113e-06,2.6149813e-05,1.4358928e-05
Test_932,1.4844323e-10,0.99451506,0.0005871268,0.0048977956
Test_933,0.9997086,8.433199e-05,5.476091e-05,0.00015229189
Test_934,0.00038439507,0.3087777,0.67354226,0.017295646
Test_935,0.002866195,0.015781242,0.81206423,0.16928834
Test_936,2.7612708e-09,2.0532598e-08,2.0635344e-08,1.0
Test_937,1.7743778e-08,1.1842629e-08,1.0,6.445811e-14
Test_938,0.004067746,0.009254034,1.0018012e-05,0.9866682
Test_939,0.99997914,7.908882e-06,1.1014292e-05,1.9547685e-06
Test_940,1.4233559e-08,1.1101256e-07,1.9757223e-09,0.9999999
Test_941,1.2159926e-07,0.00015545376,7.8165414e-07,0.9998436
Test_942,0.0017722886,0.008220286,6.9234975e-06,0.9900005
Test_943,2.461294e-06,3.1566543e-07,0.99999726,3.2404288e-12
Test_944,0.026391702,0.28527406,0.68688804,0.0014462277
Test_945,0.9999895,6.996324e-06,2.695618e-06,7.155051e-07
Test_946,7.896418e-08,5.6810797e-05,0.9979074,0.0020358074
Test_947,8.682564e-06,2.2547441e-05,5.778938e-08,0.99996877
Test_948,0.99999464,4.6272355e-08,5.3203717e-06,3.8579422e-08
Test_949,0.99978524,0.00018021533,1.7220678e-05,1.7289232e-05
Test_950,6.9928625e-11,7.351629e-05,1.4720807e-09,0.99992645
Test_951,3.557969e-08,0.00017690056,0.99982303,3.1433427e-08
Test_952,6.490082e-12,3.051644e-08,3.44306e-11,1.0
Test_953,1.870208e-10,5.186095e-11,5.2505205e-11,1.0
Test_954,0.9998971,9.1112444e-05,2.0387881e-06,9.76137e-06
Test_955,0.9908379,0.00010005871,3.9262442e-05,0.0090228515
Test_956,7.5125654e-06,4.447808e-05,9.740714e-09,0.999948
Test_957,0.00025512045,1.7166803e-07,3.5758736e-09,0.9997447
Test_958,5.816043e-15,3.449561e-11,1.9616778e-10,1.0
Test_959,5.0800616e-05,7.5857537e-07,0.9999484,9.137913e-09
Test_960,3.9166656e-10,3.6943703e-08,1.0,9.9280013e-14
Test_961,0.71460015,0.06176269,0.0004240577,0.22321315
Test_962,0.9643266,9.3167415e-05,0.035516825,6.341638e-05
Test_963,0.9995999,0.00021862455,6.4358455e-06,0.00017503047
Test_964,5.11737e-14,0.011101924,0.9888354,6.273687e-05
Test_965,0.99999976,2.9005845e-08,1.789303e-07,6.9095605e-09
Test_966,3.19366e-08,0.9381889,0.058278836,0.0035322176
Test_967,6.231644e-06,0.00033698298,0.9996568,1.0565387e-08
Test_968,1.5540279e-06,2.0859177e-07,0.9999982,6.7197886e-10
Test_969,1.7980325e-08,3.1534375e-06,0.9999968,2.4215336e-09
Test_970,0.9999994,6.7546626e-09,2.9057514e-07,3.03713e-07
Test_971,4.2899666e-09,8.643323e-09,1.548959e-09,1.0
Test_972,3.1465258e-12,3.3275367e-15,1.0,8.827909e-21
Test_973,5.0498325e-06,1.9605066e-05,0.9999753,3.5291943e-09
Test_974,0.54133457,0.04484762,0.00016094587,0.41365692
Test_975,0.9999987,3.6127403e-07,4.860519e-07,4.4371237e-07
Test_976,0.00017746528,1.9740944e-05,0.99979824,4.52473e-06
Test_977,1.2968321e-09,0.15831429,1.1081027e-07,0.84168565
Test_978,3.5853206e-11,3.2145102e-15,1.0,8.372265e-21
Test_979,0.9999964,1.8992228e-07,3.0063397e-06,3.2967415e-07
Test_980,4.068591e-09,0.004780846,7.7127265e-07,0.99521834
Test_981,2.7210178e-06,9.409851e-08,9.099155e-09,0.99999714
Test_982,0.99889225,0.00016383431,0.00036285006,0.00058108545
Test_983,1.8524693e-07,0.1977529,0.80077577,0.0014711428
Test_984,5.119395e-12,1.006242e-06,9.690267e-13,0.99999905
Test_985,3.0349984e-08,0.89982784,0.004736076,0.095436074
Test_986,6.969418e-08,2.0891763e-05,9.852216e-08,0.9999789
Test_987,8.92283e-16,0.9999999,2.4358053e-08,8.162931e-08
Test_988,0.9999763,1.0663431e-07,1.548918e-07,2.3489783e-05
Test_989,0.99999845,5.998884e-10,1.5760143e-06,2.3127847e-10
Test_990,0.03632636,0.63170904,0.124463044,0.20750152
Test_991,3.312043e-12,0.9997812,4.6417e-05,0.0001724004
Test_992,0.010062919,0.0510331,4.1255167e-05,0.9388626
Test_993,2.4555125e-05,9.773541e-06,5.014405e-06,0.99996066
Test_994,0.47653103,0.007338877,0.00085583143,0.5152742
Test_995,0.009017453,0.38204008,0.6053122,0.0036302714
Test_996,2.285922e-10,2.2376694e-08,1.0,4.3711382e-11
Test_997,3.125e-05,0.0002585736,0.97439086,0.025319368
Test_998,3.0782892e-06,1.2716836e-08,0.9999969,3.7379082e-11
Test_999,1.1246482e-14,2.5341558e-12,1.0,1.4020524e-21
Test_1000,0.85090554,1.6144597e-05,0.14900963,6.868122e-05
Test_1001,0.0046617184,0.00046086777,4.137429e-06,0.9948732
Test_1002,4.6452775e-10,1.526423e-09,1.0,5.1199215e-14
Test_1003,6.5793215e-06,0.00034434622,3.0581282e-06,0.99964595
Test_1004,0.00020762492,0.0041193743,1.0315892e-05,0.9956626
Test_1005,0.9996216,0.00023558739,0.00010839329,3.4333625e-05
Test_1006,1.3020823e-06,0.7858185,0.2133919,0.0007882571
Test_1007,0.0013270135,0.00014970782,9.781229e-05,0.9984255
Test_1008,0.9998338,2.0443314e-05,1.0707853e-06,0.00014463153
Test_1009,0.018735407,0.002064214,0.97916543,3.505183e-05
Test_1010,8.211751e-06,1.20099966e-08,0.9999918,4.2670553e-10
Test_1011,4.1917955e-21,1.47737e-13,1.0,4.5018406e-22
Test_1012,2.645949e-08,1.005193e-09,4.7879517e-08,1.0
Test_1013,6.8907555e-09,1.1096717e-09,1.0,1.8776914e-15
Test_1014,3.8779446e-10,1.2582667e-10,1.0,1.0162704e-16
Test_1015,0.9949102,0.004093771,0.00015890674,0.0008371158
Test_1016,0.00013115055,5.153422e-10,0.99986887,3.7427635e-12
Test_1017,3.4546543e-09,6.153347e-10,1.0,6.29375e-16
Test_1018,6.50948e-09,8.830847e-08,4.118542e-10,0.9999999
Test_1019,4.7966614e-06,8.138816e-06,0.9999844,2.5663958e-06
Test_1020,1.1113201e-08,9.292389e-13,1.0,7.116732e-14
Test_1021,3.821244e-07,1.980655e-11,0.99999964,6.342696e-17
Test_1022,2.0612959e-10,6.7991937e-06,0.9999932,2.0558291e-11
Test_1023,0.9999999,2.989929e-10,7.209685e-08,7.635012e-09
Test_1024,0.99206394,0.0018138349,0.0014493322,0.0046728654
Test_1025,1.9064203e-07,9.745484e-07,1.568985e-07,0.9999987
Test_1026,0.9992223,0.000466258,1.1269878e-05,0.00030027638
Test_1027,4.008407e-14,5.7176755e-12,7.034239e-13,1.0
Test_1028,0.9996766,8.595317e-07,3.152243e-07,0.0003222373
Test_1029,0.9998735,8.9205445e-05,1.3153589e-05,2.4150599e-05
Test_1030,0.99867034,0.00012535835,0.0009048601,0.0002994067
Test_1031,2.1998733e-13,2.071974e-12,3.907935e-10,1.0
Test_1032,1.7567979e-10,3.5015726e-06,4.093879e-11,0.99999654
Test_1033,4.8013373e-13,4.553356e-09,1.0,1.2234427e-13
Test_1034,1.682728e-06,3.7667153e-06,0.9999945,8.56493e-09
Test_1035,0.98328424,2.3457646e-06,0.01671328,1.1139576e-07
Test_1036,0.9993216,4.411301e-05,0.00027165926,0.0003626494
Test_1037,0.00020039678,0.0002549275,0.9995146,3.0164607e-05
Test_1038,4.461093e-09,4.931145e-06,6.976097e-09,0.9999951
Test_1039,1.413434e-10,1.5716826e-07,2.5041424e-10,0.9999999
Test_1040,0.0016964861,0.0044877026,1.6842932e-05,0.99379903
Test_1041,5.5197398e-09,4.7061528e-07,0.9999995,5.646505e-11
Test_1042,2.0915875e-08,0.00017252548,0.9998274,3.1385464e-11
Test_1043,1.7776962e-11,1.1032397e-06,0.9999989,1.427342e-13
Test_1044,1.3059978e-10,3.148087e-06,1.7690688e-06,0.9999951
Test_1045,9.334953e-05,4.1482625e-05,0.99986446,7.0189947e-07
Test_1046,0.0063474895,0.0025573908,4.15264e-06,0.991091
Test_1047,1.0,9.665188e-10,3.9524135e-08,5.820141e-10
Test_1048,4.057512e-08,1.5272325e-06,4.2569444e-11,0.99999845
Test_1049,4.6213703e-05,1.1772266e-05,4.2575354e-07,0.9999416
Test_1050,8.4166636e-13,2.6729504e-07,0.99999976,7.690175e-15
Test_1051,2.8128222e-09,8.26117e-08,2.1644025e-11,0.9999999
Test_1052,2.92191e-09,2.5457166e-06,1.6206977e-10,0.9999975
Test_1053,1.7646001e-12,4.966113e-09,1.0,3.5303543e-15
Test_1054,0.99999666,2.5458771e-06,4.827741e-07,3.9072162e-07
Test_1055,9.4213366e-11,0.122188784,9.534638e-09,0.8778112
Test_1056,6.913262e-13,5.507e-07,0.9999994,3.747984e-11
Test_1057,7.800881e-09,3.780211e-09,8.4129427e-13,1.0
Test_1058,0.99555343,0.002725291,4.0158564e-05,0.0016810461
Test_1059,1.3518327e-06,4.1743365e-07,6.7286416e-09,0.9999982
Test_1060,5.5445354e-10,9.7542805e-05,1.4997625e-09,0.9999025
Test_1061,0.9700937,0.0014253566,0.0025561524,0.025924755
Test_1062,0.9999819,4.884249e-06,8.2048045e-06,5.012642e-06
Test_1063,6.9046253e-09,0.01668735,0.98331267,1.225158e-08
Test_1064,3.1326604e-09,6.1398746e-06,1.5786977e-10,0.9999938
Test_1065,0.9999933,9.1837285e-07,5.4273755e-06,3.3764306e-07
Test_1066,1.0885928e-05,2.5977479e-06,3.5906895e-09,0.9999865
Test_1067,9.3527234e-08,0.9761233,0.014767631,0.009108965
Test_1068,3.1349204e-13,6.2082655e-08,7.199553e-13,0.9999999
Test_1069,0.00032726588,1.2067662e-07,0.99967265,6.0988664e-10
Test_1070,0.99982786,3.705747e-05,7.8950754e-05,5.6044668e-05
Test_1071,3.885407e-05,0.01603531,0.9530972,0.030828632
Test_1072,4.136395e-10,0.6749398,8.874886e-05,0.3249714
Test_1073,1.9797305e-08,1.2441504e-06,1.0048817e-08,0.9999987
Test_1074,0.0005387033,5.4235315e-05,0.9994066,4.7089998e-07
Test_1075,1.4378915e-06,0.00021032726,0.999788,2.0725558e-07
Test_1076,0.16354659,0.0325151,3.8227674e-05,0.80390006
Test_1077,0.99942446,0.00027256232,0.00017831622,0.00012462401
Test_1078,1.8547852e-12,2.5502775e-09,1.0,6.529497e-14
Test_1079,3.2902026e-10,3.0886582e-08,1.0,3.5043683e-13
Test_1080,0.84975535,0.06224652,0.00017469918,0.08782336
Test_1081,1.2388584e-07,0.8397095,0.16002838,0.00026205045
Test_1082,2.7184827e-08,1.798165e-08,2.8217286e-07,0.99999976
Test_1083,0.999887,2.174598e-05,6.990955e-05,2.1413374e-05
Test_1084,0.00024270141,0.0474806,0.93501234,0.017264389
Test_1085,6.2850523e-12,4.0324085e-06,1.704373e-11,0.99999595
Test_1086,2.4661444e-05,1.7222063e-05,0.99995804,7.906067e-08
Test_1087,6.0242e-07,4.434873e-05,0.0001500902,0.99980503
Test_1088,6.344582e-10,6.1357723e-06,0.9999939,5.9739483e-12
Test_1089,2.1582586e-15,8.258952e-06,4.043069e-12,0.9999918
Test_1090,0.005166128,0.00019999937,2.2475395e-05,0.9946114
Test_1091,0.999992,6.252766e-07,7.3191704e-06,7.863879e-08
Test_1092,0.99992526,1.14929935e-05,2.8428303e-06,6.0450577e-05
Test_1093,3.0489e-07,3.7598625e-07,1.2587951e-08,0.9999993
Test_1094,0.99918824,0.000668596,2.9785317e-05,0.00011344603
Test_1095,1.1693063e-06,8.979796e-08,2.7865412e-09,0.9999987
Test_1096,1.2455572e-06,1.7917301e-08,3.0744015e-08,0.9999987
Test_1097,0.99963546,8.037154e-05,0.00022255426,6.1676736e-05
Test_1098,0.046868887,0.00024960196,4.68063e-06,0.9528769
Test_1099,5.0026188e-06,5.19113e-05,1.9415463e-06,0.99994123
Test_1100,5.0070736e-07,0.0019197975,0.1405717,0.85750806
Test_1101,0.9999858,4.987125e-07,1.3366103e-05,3.999124e-07
Test_1102,9.584029e-14,7.9801395e-11,1.0,3.270768e-14
Test_1103,0.00019948989,0.37316304,0.07584203,0.55079544
Test_1104,0.012117932,0.025758384,0.00013650965,0.9619872
Test_1105,3.5192765e-10,8.8063565e-08,1.4315216e-11,0.9999999
Test_1106,0.99997425,2.2297441e-05,1.5107137e-06,1.9661318e-06
Test_1107,0.00015339596,2.9883388e-06,0.9998435,6.4949354e-08
Test_1108,0.99005413,0.0023086995,6.9288435e-05,0.0075678555
Test_1109,0.9999634,1.7207427e-05,1.2403622e-05,7.0781293e-06
Test_1110,6.538317e-06,6.849313e-10,0.99999344,8.88856e-13
Test_1111,1.2156654e-11,9.217223e-10,1.0,9.221362e-16
Test_1112,0.999964,3.187721e-05,1.4106928e-06,2.8107763e-06
Test_1113,1.824373e-07,8.3998785e-08,0.99999976,3.757639e-08
Test_1114,6.193301e-13,1.769159e-13,1.0,3.3054626e-21
Test_1115,9.55206e-12,0.0001073337,0.9998927,5.8102284e-08
Test_1116,9.338662e-06,0.00014015898,0.9987161,0.0011344035
Test_1117,0.99999464,3.5680137e-06,1.44657e-06,3.178723e-07
Test_1118,5.89493e-13,2.2352207e-12,1.0,8.107967e-20
Test_1119,1.2847384e-11,4.5212922e-09,5.442683e-13,1.0
Test_1120,4.575978e-05,0.05949427,0.9374894,0.002970646
Test_1121,1.02786364e-11,3.4729004e-05,0.9999651,2.816767e-07
Test_1122,5.76227e-11,4.798676e-08,3.4251346e-10,1.0
Test_1123,0.9998789,3.6005798e-07,0.00011864029,2.1278893e-06
Test_1124,9.494335e-13,3.2083776e-12,1.0,4.8356416e-18
Test_1125,0.0008907498,0.0937881,0.000144414,0.90517676
Test_1126,0.9999808,1.8576317e-06,1.7172579e-05,1.6325527e-07
Test_1127,0.0008456957,0.001483597,0.00014062035,0.99753004
Test_1128,1.1363587e-06,3.4293041e-12,0.9999988,4.671427e-15
Test_1129,1.0515537e-10,5.8959594e-11,1.0,4.6629507e-18
Test_1130,2.2128168e-14,2.0241306e-09,3.9792527e-11,1.0
Test_1131,0.9998654,1.1904857e-05,0.00011281999,9.834401e-06
Test_1132,0.0007648665,0.6317098,0.0006912422,0.36683407
Test_1133,0.048056338,0.23329681,0.018447615,0.70019925
Test_1134,1.0289647e-05,8.501541e-05,0.9996137,0.00029094866
Test_1135,0.9996088,6.1942934e-05,0.00015999802,0.0001691896
Test_1136,1.38952875e-14,1.0011906e-08,2.980321e-12,1.0
Test_1137,8.1914436e-08,1.7190106e-06,4.851571e-10,0.9999982
Test_1138,4.002578e-09,5.9383245e-07,7.296827e-11,0.9999994
Test_1139,2.6216161e-05,0.06447925,0.9230291,0.012465355
Test_1140,0.0034182738,0.0003273633,1.1956722e-06,0.99625313
Test_1141,4.9910017e-07,3.96297e-08,4.5771142e-07,0.9999989
Test_1142,2.9966193e-06,0.0007601832,0.9992273,9.573429e-06
Test_1143,6.504017e-09,0.052642334,0.9464682,0.0008895524
Test_1144,7.443695e-06,3.4698237e-06,0.99998903,4.8096074e-09
Test_1145,0.0024735718,0.0127508035,0.0007299626,0.9840456
Test_1146,2.3882797e-07,6.4208607e-06,0.9999933,3.9521595e-09
Test_1147,1.8526391e-08,1.4134489e-08,4.0634336e-09,1.0
Test_1148,0.00047864177,0.0017370118,0.9977646,1.9709903e-05
Test_1149,1.0346399e-09,0.9990339,1.4041378e-06,0.0009646818
Test_1150,0.004189413,0.0018378379,1.4540955e-06,0.9939713
Test_1151,0.9998789,4.7276444e-05,6.235208e-05,1.1416769e-05
Test_1152,0.9999696,8.502237e-06,2.1646447e-05,3.1429715e-07
Test_1153,2.4547964e-09,2.4967434e-08,8.4780977e-10,1.0
Test_1154,3.9216516e-06,4.3712814e-10,0.99999607,1.8424601e-10
Test_1155,3.0347931e-12,3.17445e-11,1.0,2.7484348e-16
Test_1156,0.00025828212,0.0002747087,6.687617e-07,0.99946636
Test_1157,1.0371151e-08,0.00066956243,6.7510214e-08,0.9993303
Test_1158,1.8288349e-05,0.96750635,0.0010006912,0.031474613
Test_1159,7.962252e-09,4.817627e-10,1.0,1.0214558e-11
Test_1160,0.9999907,7.1356963e-06,1.1554482e-06,9.3080297e-07
Test_1161,1.970666e-08,0.04924282,0.94989973,0.0008573967
Test_1162,4.8586352e-14,7.493739e-09,3.6697875e-13,1.0
Test_1163,0.99999976,3.6020702e-12,1.8108818e-07,1.1622719e-12
Test_1164,9.2740706e-15,7.1206187e-13,1.0,3.684006e-15
Test_1165,6.562715e-08,2.1247365e-07,0.99999976,3.8368825e-10
Test_1166,0.03807366,0.02471059,0.00033081867,0.93688494
Test_1167,2.7724625e-11,0.59749323,0.4025067,4.4343878e-08
Test_1168,3.4558317e-14,1.4133492e-08,1.0,1.6133425e-18
Test_1169,1.9541699e-06,2.5665251e-05,1.6622366e-08,0.99997234
Test_1170,0.009519895,0.85582,0.12318919,0.011470936
Test_1171,5.421304e-06,0.00036972217,1.0696562e-06,0.9996238
Test_1172,0.99997675,2.277961e-06,1.5798134e-05,5.220066e-06
Test_1173,2.543494e-05,0.24454951,1.0088819e-05,0.75541496
Test_1174,2.2552227e-09,2.731951e-08,9.0493474e-10,1.0
Test_1175,2.2990336e-09,2.7854392e-05,0.9999721,1.5191383e-11
Test_1176,5.458256e-07,4.064208e-07,1.0682768e-07,0.9999989
Test_1177,0.9997305,1.6281736e-05,0.00023727988,1.5831916e-05
Test_1178,0.9999999,3.390264e-10,7.4655375e-08,8.038545e-10
Test_1179,1.5721981e-11,9.48022e-13,1.0,1.499041e-18
Test_1180,0.9973387,9.297486e-05,0.0025309136,3.7427457e-05
Test_1181,4.066948e-06,0.00085879985,0.9980945,0.0010426193
Test_1182,0.00511289,0.0006990865,2.2467586e-06,0.9941857
Test_1183,1.82191e-06,0.00020821019,1.0553908e-05,0.9997794
Test_1184,9.208823e-10,2.2813065e-09,1.0,3.6448562e-13
Test_1185,0.25915414,0.018224886,0.7223731,0.00024780736
Test_1186,0.5166579,0.0023851453,0.069580786,0.41137615
Test_1187,9.033589e-13,1.4745918e-09,1.1134874e-10,1.0
Test_1188,0.008946022,0.0136953695,2.1205511e-05,0.97733736
Test_1189,2.2486556e-06,0.005937007,1.904445e-05,0.9940416
Test_1190,1.01100454e-07,1.2682306e-12,0.9999999,1.6408514e-17
Test_1191,1.5542234e-09,2.1328847e-06,1.4390237e-09,0.99999785
Test_1192,3.0965416e-10,3.3859453e-11,1.0,6.5127544e-18
